candidate_id,rank,score,reasoning
CAND_0062247,1,8.2089,"Strong fit: AI Engineer with 7.3 yrs relevant experience with expertise in Learning to Rank, Qdrant (Response rate: 0.78)."
CAND_0046064,2,8.2062,"Strong fit: Senior NLP Engineer with 8.9 yrs relevant experience with expertise in OpenSearch, Python (Response rate: 0.78)."
CAND_0052682,3,8.1849,"Strong fit: NLP Engineer with 6.6 yrs relevant experience with expertise in Python, Semantic Search (Response rate: 0.88)."
CAND_0093912,4,8.1669,"Strong fit: Senior Data Scientist with 5.3 yrs relevant experience with expertise in Milvus, Learning to Rank (Response rate: 0.66)."
CAND_0006418,5,8.1587,"Strong fit: Machine Learning Engineer with 5.7 yrs relevant experience with expertise in Learning to Rank, Embeddings (Response rate: 0.92)."
CAND_0002025,6,8.1482,"Strong fit: Senior AI Engineer with 5.9 yrs relevant experience with expertise in OpenSearch, Python (Response rate: 0.80)."
CAND_0011687,7,8.1277,"Strong fit: Senior NLP Engineer with 7.8 yrs relevant experience with expertise in Embeddings, OpenSearch (Response rate: 0.89)."
CAND_0076163,8,8.0911,"Strong fit: NLP Engineer with 6.9 yrs relevant experience with expertise in OpenSearch, Python (Response rate: 0.84)."
CAND_0081846,9,8.0298,"Strong fit: Lead AI Engineer with 6.7 yrs relevant experience with expertise in Learning to Rank, Embeddings (Response rate: 0.73)."
CAND_0044222,10,8.0188,"Strong fit: AI Engineer with 7.7 yrs relevant experience with expertise in Weaviate, Qdrant (Response rate: 0.60)."
CAND_0002120,11,8.0176,"Strong fit: ML Engineer with 6.5 yrs relevant experience with expertise in Information Retrieval, Qdrant (Response rate: 0.72)."
CAND_0071974,12,8.0118,"Strong fit: Senior AI Engineer with 7.8 yrs relevant experience with expertise in Learning to Rank, Embeddings (Response rate: 0.76)."
CAND_0095528,13,7.8938,"Strong fit: Senior Data Scientist with 5.3 yrs relevant experience with expertise in OpenSearch, Python (Response rate: 0.55)."
CAND_0055905,14,7.8563,"Strong fit: Senior Machine Learning Engineer with 8.1 yrs relevant experience with expertise in Embeddings, OpenSearch (Response rate: 0.87)."
CAND_0053591,15,7.8338,"Strong fit: AI Engineer with 5.3 yrs relevant experience with expertise in Qdrant, Milvus (Response rate: 0.81)."
CAND_0075249,16,7.8012,"Strong fit: Applied ML Engineer with 6.2 yrs relevant experience with expertise in Milvus, Learning to Rank (Response rate: 0.82)."
CAND_0010541,17,7.7589,"Strong fit: AI Research Engineer with 6.2 yrs relevant experience with expertise in Python, Weaviate (Response rate: 0.59)."
CAND_0065195,18,7.7009,"Strong fit: Search Engineer with 5.1 yrs relevant experience with expertise in Learning to Rank, Qdrant (Response rate: 0.80)."
CAND_0046525,19,7.6849,"Strong fit: Senior Machine Learning Engineer with 6.1 yrs relevant experience with expertise in Information Retrieval, Qdrant (Response rate: 0.88)."
CAND_0018499,20,7.6390,"Strong fit: Senior Machine Learning Engineer with 7.2 yrs relevant experience with expertise in Milvus, Learning to Rank (Response rate: 0.61)."
CAND_0077337,21,7.6285,"Solid candidate: Staff Machine Learning Engineer (7.0 yrs) with expertise in OpenSearch, Python (Response rate: 0.95)."
CAND_0020877,22,7.6223,"Solid candidate: Applied ML Engineer (5.1 yrs) with expertise in Milvus, OpenSearch (Response rate: 0.66)."
CAND_0030468,23,7.6087,"Solid candidate: Senior Applied Scientist (5.4 yrs) with expertise in Milvus, OpenSearch (Response rate: 0.78)."
CAND_0098952,24,7.6072,"Solid candidate: AI Research Engineer (5.5 yrs) with expertise in Python, Semantic Search (Response rate: 0.66)."
CAND_0086022,25,7.5471,"Solid candidate: Senior Applied Scientist (5.3 yrs) with expertise in Embeddings, Recommendation Systems (Response rate: 0.55)."
